source,metaedge,target,source_global_id,target_global_id,metaedge_global_id,source_local_id,source_metanode,target_local_id,target_metanode,source_identifier,source_name,source_abbreviation,target_identifier,target_name,target_abbreviation
Compound::DB00177,CmC,Compound::DB01611,13236,14427,24,Compound_64,Compound,Compound_1255,Compound,DB00177,Valsartan,C,DB01611,Hydroxychloroquine,C
Compound::DB00441,CmC,Compound::DB06772,13487,14589,24,Compound_315,Compound,Compound_1417,Compound,DB00441,Gemcitabine,C,DB06772,Cabazitaxel,C
Compound::DB00515,CmC,Compound::DB00642,13555,13676,24,Compound_383,Compound,Compound_504,Compound,DB00515,Cisplatin,C,DB00642,Pemetrexed,C
Compound::DB00762,CmC,Compound::DB00526,13795,13565,24,Compound_623,Compound,Compound_393,Compound,DB00762,Irinotecan,C,DB00526,Oxaliplatin,C
Compound::DB00584,CmC,Compound::DB01261,13619,14270,24,Compound_447,Compound,Compound_1098,Compound,DB00584,Enalapril,C,DB01261,Sitagliptin,C
Compound::DB00766,CmC,Compound::DB01112,13799,14128,24,Compound_627,Compound,Compound_956,Compound,DB00766,Clavulanate,C,DB01112,Cefuroxime,C
Compound::DB01234,CmC,Compound::DB00642,14245,13676,24,Compound_1073,Compound,Compound_504,Compound,DB01234,Dexamethasone,C,DB00642,Pemetrexed,C
Compound::DB00196,CmC,Compound::DB08828,13255,14632,24,Compound_83,Compound,Compound_1460,Compound,DB00196,Fluconazole,C,DB08828,Vismodegib,C
Compound::DB00683,CmC,Compound::DB01294,13717,14286,24,Compound_545,Compound,Compound_1114,Compound,DB00683,Midazolam,C,DB01294,Bismuth Subsalicylate,C
Compound::DB00181,CmC,Compound::DB00704,13240,13737,24,Compound_68,Compound,Compound_565,Compound,DB00181,Baclofen,C,DB00704,Naltrexone,C
Compound::DB01254,CmC,Compound::DB00530,14265,13569,24,Compound_1093,Compound,Compound_397,Compound,DB01254,Dasatinib,C,DB00530,Erlotinib,C
Compound::DB00328,CmC,Compound::DB01075,13383,14093,24,Compound_211,Compound,Compound_921,Compound,DB00328,Indomethacin,C,DB01075,Diphenhydramine,C
Compound::DB00787,CmC,Compound::DB00188,13818,13247,24,Compound_646,Compound,Compound_75,Compound,DB00787,Aciclovir,C,DB00188,Bortezomib,C
Compound::DB00544,CmC,Compound::DB01611,13581,14427,24,Compound_409,Compound,Compound_1255,Compound,DB00544,Fluorouracil,C,DB01611,Hydroxychloroquine,C
Compound::DB01234,CmC,Compound::DB00544,14245,13581,24,Compound_1073,Compound,Compound_409,Compound,DB01234,Dexamethasone,C,DB00544,Fluorouracil,C
Compound::DB00163,CmC,Compound::DB01229,13223,14241,24,Compound_51,Compound,Compound_1069,Compound,DB00163,Vitamin E,C,DB01229,Paclitaxel,C
Compound::DB00947,CmC,Compound::DB01254,13971,14265,24,Compound_799,Compound,Compound_1093,Compound,DB00947,Fulvestrant,C,DB01254,Dasatinib,C
Compound::DB01229,CmC,Compound::DB00361,14241,13414,24,Compound_1069,Compound,Compound_242,Compound,DB01229,Paclitaxel,C,DB00361,Vinorelbine,C
Compound::DB01590,CmC,Compound::DB00480,14407,13523,24,Compound_1235,Compound,Compound_351,Compound,DB01590,Everolimus,C,DB00480,Lenalidomide,C
Compound::DB00381,CmC,Compound::DB00678,13432,13712,24,Compound_260,Compound,Compound_540,Compound,DB00381,Amlodipine,C,DB00678,Losartan,C
Compound::DB01590,CmC,Compound::DB00398,14407,13447,24,Compound_1235,Compound,Compound_275,Compound,DB01590,Everolimus,C,DB00398,Sorafenib,C
Compound::DB00515,CmC,Compound::DB00398,13555,13447,24,Compound_383,Compound,Compound_275,Compound,DB00515,Cisplatin,C,DB00398,Sorafenib,C
Compound::DB00624,CmC,Compound::DB00603,13659,13638,24,Compound_487,Compound,Compound_466,Compound,DB00624,Testosterone,C,DB00603,Medroxyprogesterone Acetate,C
Compound::DB01002,CmC,Compound::DB00813,14024,13844,24,Compound_852,Compound,Compound_672,Compound,DB01002,Levobupivacaine,C,DB00813,Fentanyl,C
Compound::DB08865,CmC,Compound::DB08881,14639,14646,24,Compound_1467,Compound,Compound_1474,Compound,DB08865,Crizotinib,C,DB08881,Vemurafenib,C
Compound::DB00973,CmC,Compound::DB00091,13995,13175,24,Compound_823,Compound,Compound_3,Compound,DB00973,Ezetimibe,C,DB00091,Cyclosporine,C
Compound::DB00945,CmC,Compound::DB00338,13969,13392,24,Compound_797,Compound,Compound_220,Compound,DB00945,Acetylsalicylic acid,C,DB00338,Omeprazole,C
Compound::DB00853,CmC,Compound::DB01254,13882,14265,24,Compound_710,Compound,Compound_1093,Compound,DB00853,Temozolomide,C,DB01254,Dasatinib,C
Compound::DB00421,CmC,Compound::DB00834,13468,13865,24,Compound_296,Compound,Compound_693,Compound,DB00421,Spironolactone,C,DB00834,Mifepristone,C
Compound::DB00958,CmC,Compound::DB00515,13982,13555,24,Compound_810,Compound,Compound_383,Compound,DB00958,Carboplatin,C,DB00515,Cisplatin,C
Compound::DB00635,CmC,Compound::DB01611,13670,14427,24,Compound_498,Compound,Compound_1255,Compound,DB00635,Prednisone,C,DB01611,Hydroxychloroquine,C
Compound::DB01101,CmC,Compound::DB01248,14118,14259,24,Compound_946,Compound,Compound_1087,Compound,DB01101,Capecitabine,C,DB01248,Docetaxel,C
Compound::DB00650,CmC,Compound::DB00563,13684,13600,24,Compound_512,Compound,Compound_428,Compound,DB00650,Leucovorin,C,DB00563,Methotrexate,C
Compound::DB01248,CmC,Compound::DB00608,14259,13643,24,Compound_1087,Compound,Compound_471,Compound,DB01248,Docetaxel,C,DB00608,Chloroquine,C
Compound::DB00997,CmC,Compound::DB01262,14019,14271,24,Compound_847,Compound,Compound_1099,Compound,DB00997,Doxorubicin,C,DB01262,Decitabine,C
Compound::DB00515,CmC,Compound::DB01248,13555,14259,24,Compound_383,Compound,Compound_1087,Compound,DB00515,Cisplatin,C,DB01248,Docetaxel,C
Compound::DB01076,CmC,Compound::DB01611,14094,14427,24,Compound_922,Compound,Compound_1255,Compound,DB01076,Atorvastatin,C,DB01611,Hydroxychloroquine,C
Compound::DB00361,CmC,Compound::DB01248,13414,14259,24,Compound_242,Compound,Compound_1087,Compound,DB00361,Vinorelbine,C,DB01248,Docetaxel,C
Compound::DB01234,CmC,Compound::DB01262,14245,14271,24,Compound_1073,Compound,Compound_1099,Compound,DB01234,Dexamethasone,C,DB01262,Decitabine,C
Compound::DB00175,CmC,Compound::DB00188,13234,13247,24,Compound_62,Compound,Compound_75,Compound,DB00175,Pravastatin,C,DB00188,Bortezomib,C
Compound::DB00916,CmC,Compound::DB00602,13942,13637,24,Compound_770,Compound,Compound_465,Compound,DB00916,Metronidazole,C,DB00602,Ivermectin,C
Compound::DB01259,CmC,Compound::DB00331,14268,13385,24,Compound_1096,Compound,Compound_213,Compound,DB01259,Lapatinib,C,DB00331,Metformin,C
Compound::DB00853,CmC,Compound::DB00642,13882,13676,24,Compound_710,Compound,Compound_504,Compound,DB00853,Temozolomide,C,DB00642,Pemetrexed,C
Compound::DB08896,CmC,Compound::DB01268,14653,14276,24,Compound_1481,Compound,Compound_1104,Compound,DB08896,Regorafenib,C,DB01268,Sunitinib,C
Compound::DB01268,CmC,Compound::DB00480,14276,13523,24,Compound_1104,Compound,Compound_351,Compound,DB01268,Sunitinib,C,DB00480,Lenalidomide,C
Compound::DB08899,CmC,Compound::DB00990,14655,14012,24,Compound_1483,Compound,Compound_840,Compound,DB08899,Enzalutamide,C,DB00990,Exemestane,C
Compound::DB00331,CmC,Compound::DB00987,13385,14009,24,Compound_213,Compound,Compound_837,Compound,DB00331,Metformin,C,DB00987,Cytarabine,C
Compound::DB00877,CmC,Compound::DB01611,13906,14427,24,Compound_734,Compound,Compound_1255,Compound,DB00877,Sirolimus,C,DB01611,Hydroxychloroquine,C
Compound::DB01236,CmC,Compound::DB01221,14247,14233,24,Compound_1075,Compound,Compound_1061,Compound,DB01236,Sevoflurane,C,DB01221,Ketamine,C
Compound::DB00916,CmC,Compound::DB00736,13942,13769,24,Compound_770,Compound,Compound_597,Compound,DB00916,Metronidazole,C,DB00736,Esomeprazole,C
Compound::DB01098,CmC,Compound::DB00091,14115,13175,24,Compound_943,Compound,Compound_3,Compound,DB01098,Rosuvastatin,C,DB00091,Cyclosporine,C
Compound::DB00321,CmC,Compound::DB04573,13376,14459,24,Compound_204,Compound,Compound_1287,Compound,DB00321,Amitriptyline,C,DB04573,Estriol,C
Compound::DB00641,CmC,Compound::DB01006,13675,14028,24,Compound_503,Compound,Compound_856,Compound,DB00641,Simvastatin,C,DB01006,Letrozole,C
Compound::DB00834,CmC,Compound::DB00331,13865,13385,24,Compound_693,Compound,Compound_213,Compound,DB00834,Mifepristone,C,DB00331,Metformin,C
Compound::DB01234,CmC,Compound::DB00091,14245,13175,24,Compound_1073,Compound,Compound_3,Compound,DB01234,Dexamethasone,C,DB00091,Cyclosporine,C
Compound::DB01060,CmC,Compound::DB00736,14078,13769,24,Compound_906,Compound,Compound_597,Compound,DB01060,Amoxicillin,C,DB00736,Esomeprazole,C
Compound::DB01076,CmC,Compound::DB00853,14094,13882,24,Compound_922,Compound,Compound_710,Compound,DB01076,Atorvastatin,C,DB00853,Temozolomide,C
Compound::DB00822,CmC,Compound::DB01229,13853,14241,24,Compound_681,Compound,Compound_1069,Compound,DB00822,Disulfiram,C,DB01229,Paclitaxel,C
Compound::DB00515,CmC,Compound::DB00530,13555,13569,24,Compound_383,Compound,Compound_397,Compound,DB00515,Cisplatin,C,DB00530,Erlotinib,C
Compound::DB00641,CmC,Compound::DB00331,13675,13385,24,Compound_503,Compound,Compound_213,Compound,DB00641,Simvastatin,C,DB00331,Metformin,C
Compound::DB00091,CmC,Compound::DB00480,13175,13523,24,Compound_3,Compound,Compound_351,Compound,DB00091,Cyclosporine,C,DB00480,Lenalidomide,C
Compound::DB00484,CmC,Compound::DB00548,13527,13585,24,Compound_355,Compound,Compound_413,Compound,DB00484,Brimonidine,C,DB00548,Azelaic Acid,C
Compound::DB00997,CmC,Compound::DB00515,14019,13555,24,Compound_847,Compound,Compound_383,Compound,DB00997,Doxorubicin,C,DB00515,Cisplatin,C
Compound::DB00813,CmC,Compound::DB01221,13844,14233,24,Compound_672,Compound,Compound_1061,Compound,DB00813,Fentanyl,C,DB01221,Ketamine,C
Compound::DB01234,CmC,Compound::DB00563,14245,13600,24,Compound_1073,Compound,Compound_428,Compound,DB01234,Dexamethasone,C,DB00563,Methotrexate,C
Compound::DB00297,CmC,Compound::DB00959,13353,13983,24,Compound_181,Compound,Compound_811,Compound,DB00297,Bupivacaine,C,DB00959,Methylprednisolone,C
Compound::DB00331,CmC,Compound::DB00997,13385,14019,24,Compound_213,Compound,Compound_847,Compound,DB00331,Metformin,C,DB00997,Doxorubicin,C
Compound::DB00398,CmC,Compound::DB00361,13447,13414,24,Compound_275,Compound,Compound_242,Compound,DB00398,Sorafenib,C,DB00361,Vinorelbine,C
Compound::DB06287,CmC,Compound::DB00642,14534,13676,24,Compound_1362,Compound,Compound_504,Compound,DB06287,Temsirolimus,C,DB00642,Pemetrexed,C
Compound::DB00853,CmC,Compound::DB00515,13882,13555,24,Compound_710,Compound,Compound_383,Compound,DB00853,Temozolomide,C,DB00515,Cisplatin,C
Compound::DB00563,CmC,Compound::DB00987,13600,14009,24,Compound_428,Compound,Compound_837,Compound,DB00563,Methotrexate,C,DB00987,Cytarabine,C
Compound::DB01254,CmC,Compound::DB01262,14265,14271,24,Compound_1093,Compound,Compound_1099,Compound,DB01254,Dasatinib,C,DB01262,Decitabine,C
Compound::DB00196,CmC,Compound::DB01294,13255,14286,24,Compound_83,Compound,Compound_1114,Compound,DB00196,Fluconazole,C,DB01294,Bismuth Subsalicylate,C
Compound::DB00563,CmC,Compound::DB00331,13600,13385,24,Compound_428,Compound,Compound_213,Compound,DB00563,Methotrexate,C,DB00331,Metformin,C
Compound::DB01128,CmC,Compound::DB01248,14144,14259,24,Compound_972,Compound,Compound_1087,Compound,DB01128,Bicalutamide,C,DB01248,Docetaxel,C
Compound::DB00996,CmC,Compound::DB00514,14018,13554,24,Compound_846,Compound,Compound_382,Compound,DB00996,Gabapentin,C,DB00514,Dextromethorphan,C
Compound::DB00465,CmC,Compound::DB00281,13509,13337,24,Compound_337,Compound,Compound_165,Compound,DB00465,Ketorolac,C,DB00281,Lidocaine,C
Compound::DB00512,CmC,Compound::DB01248,13552,14259,24,Compound_380,Compound,Compound_1087,Compound,DB00512,Vancomycin,C,DB01248,Docetaxel,C
Compound::DB00531,CmC,Compound::DB01248,13570,14259,24,Compound_398,Compound,Compound_1087,Compound,DB00531,Cyclophosphamide,C,DB01248,Docetaxel,C
Compound::DB00537,CmC,Compound::DB00773,13574,13805,24,Compound_402,Compound,Compound_633,Compound,DB00537,Ciprofloxacin,C,DB00773,Etoposide,C
Compound::DB01248,CmC,Compound::DB01268,14259,14276,24,Compound_1087,Compound,Compound_1104,Compound,DB01248,Docetaxel,C,DB01268,Sunitinib,C
Compound::DB00091,CmC,Compound::DB01229,13175,14241,24,Compound_3,Compound,Compound_1069,Compound,DB00091,Cyclosporine,C,DB01229,Paclitaxel,C
Compound::DB00762,CmC,Compound::DB01248,13795,14259,24,Compound_623,Compound,Compound_1087,Compound,DB00762,Irinotecan,C,DB01248,Docetaxel,C
Compound::DB00682,CmC,Compound::DB01294,13716,14286,24,Compound_544,Compound,Compound_1114,Compound,DB00682,Warfarin,C,DB01294,Bismuth Subsalicylate,C
Compound::DB00987,CmC,Compound::DB08828,14009,14632,24,Compound_837,Compound,Compound_1460,Compound,DB00987,Cytarabine,C,DB08828,Vismodegib,C
Compound::DB06817,CmC,Compound::DB01076,14603,14094,24,Compound_1431,Compound,Compound_922,Compound,DB06817,Raltegravir,C,DB01076,Atorvastatin,C
Compound::DB00454,CmC,Compound::DB00813,13499,13844,24,Compound_327,Compound,Compound_672,Compound,DB00454,Pethidine,C,DB00813,Fentanyl,C
Compound::DB02546,CmC,Compound::DB01262,14448,14271,24,Compound_1276,Compound,Compound_1099,Compound,DB02546,Vorinostat,C,DB01262,Decitabine,C
Compound::DB00860,CmC,Compound::DB01024,13889,14046,24,Compound_717,Compound,Compound_874,Compound,DB00860,Prednisolone,C,DB01024,Mycophenolic acid,C
Compound::DB00334,CmC,Compound::DB00502,13388,13545,24,Compound_216,Compound,Compound_373,Compound,DB00334,Olanzapine,C,DB00502,Haloperidol,C
Compound::DB01262,CmC,Compound::DB01254,14271,14265,24,Compound_1099,Compound,Compound_1093,Compound,DB01262,Decitabine,C,DB01254,Dasatinib,C
Compound::DB00193,CmC,Compound::DB01069,13252,14087,24,Compound_80,Compound,Compound_915,Compound,DB00193,Tramadol,C,DB01069,Promethazine,C
Compound::DB00612,CmC,Compound::DB00945,13647,13969,24,Compound_475,Compound,Compound_797,Compound,DB00612,Bisoprolol,C,DB00945,Acetylsalicylic acid,C
Compound::DB00313,CmC,Compound::DB01262,13368,14271,24,Compound_196,Compound,Compound_1099,Compound,DB00313,Valproic Acid,C,DB01262,Decitabine,C
Compound::DB00916,CmC,Compound::DB00759,13942,13792,24,Compound_770,Compound,Compound_620,Compound,DB00916,Metronidazole,C,DB00759,Tetracycline,C
Compound::DB01234,CmC,Compound::DB00987,14245,14009,24,Compound_1073,Compound,Compound_837,Compound,DB01234,Dexamethasone,C,DB00987,Cytarabine,C
Compound::DB01017,CmC,Compound::DB01611,14039,14427,24,Compound_867,Compound,Compound_1255,Compound,DB01017,Minocycline,C,DB01611,Hydroxychloroquine,C
Compound::DB00642,CmC,Compound::DB00515,13676,13555,24,Compound_504,Compound,Compound_383,Compound,DB00642,Pemetrexed,C,DB00515,Cisplatin,C
Compound::DB01137,CmC,Compound::DB01112,14152,14128,24,Compound_980,Compound,Compound_956,Compound,DB01137,Levofloxacin,C,DB01112,Cefuroxime,C
Compound::DB00338,CmC,Compound::DB01065,13392,14083,24,Compound_220,Compound,Compound_911,Compound,DB00338,Omeprazole,C,DB01065,Melatonin,C
Compound::DB00338,CmC,Compound::DB00642,13392,13676,24,Compound_220,Compound,Compound_504,Compound,DB00338,Omeprazole,C,DB00642,Pemetrexed,C
Compound::DB08865,CmC,Compound::DB00530,14639,13569,24,Compound_1467,Compound,Compound_397,Compound,DB08865,Crizotinib,C,DB00530,Erlotinib,C
Compound::DB00758,CmC,Compound::DB00945,13791,13969,24,Compound_619,Compound,Compound_797,Compound,DB00758,Clopidogrel,C,DB00945,Acetylsalicylic acid,C
Compound::DB00788,CmC,Compound::DB00945,13819,13969,24,Compound_647,Compound,Compound_797,Compound,DB00788,Naproxen,C,DB00945,Acetylsalicylic acid,C
Compound::DB01262,CmC,Compound::DB00928,14271,13953,24,Compound_1099,Compound,Compound_781,Compound,DB01262,Decitabine,C,DB00928,Azacitidine,C
Compound::DB01006,CmC,Compound::DB01101,14028,14118,24,Compound_856,Compound,Compound_946,Compound,DB01006,Letrozole,C,DB01101,Capecitabine,C
Compound::DB01656,CmC,Compound::DB00482,14444,13525,24,Compound_1272,Compound,Compound_353,Compound,DB01656,Roflumilast,C,DB00482,Celecoxib,C
Compound::DB01167,CmC,Compound::DB00642,14180,13676,24,Compound_1008,Compound,Compound_504,Compound,DB01167,Itraconazole,C,DB00642,Pemetrexed,C
Compound::DB01101,CmC,Compound::DB00515,14118,13555,24,Compound_946,Compound,Compound_383,Compound,DB01101,Capecitabine,C,DB00515,Cisplatin,C
Compound::DB00928,CmC,Compound::DB00480,13953,13523,24,Compound_781,Compound,Compound_351,Compound,DB00928,Azacitidine,C,DB00480,Lenalidomide,C
Compound::DB00904,CmC,Compound::DB01075,13930,14093,24,Compound_758,Compound,Compound_921,Compound,DB00904,Ondansetron,C,DB01075,Diphenhydramine,C
Compound::DB00683,CmC,Compound::DB01259,13717,14268,24,Compound_545,Compound,Compound_1096,Compound,DB00683,Midazolam,C,DB01259,Lapatinib,C
Compound::DB00515,CmC,Compound::DB06772,13555,14589,24,Compound_383,Compound,Compound_1417,Compound,DB00515,Cisplatin,C,DB06772,Cabazitaxel,C
Compound::DB01229,CmC,Compound::DB01248,14241,14259,24,Compound_1069,Compound,Compound_1087,Compound,DB01229,Paclitaxel,C,DB01248,Docetaxel,C
Compound::DB08860,CmC,Compound::DB00966,14637,13989,24,Compound_1465,Compound,Compound_817,Compound,DB08860,Pitavastatin,C,DB00966,Telmisartan,C
Compound::DB00999,CmC,Compound::DB00881,14021,13910,24,Compound_849,Compound,Compound_738,Compound,DB00999,Hydrochlorothiazide,C,DB00881,Quinapril,C
Compound::DB00331,CmC,Compound::DB00515,13385,13555,24,Compound_213,Compound,Compound_383,Compound,DB00331,Metformin,C,DB00515,Cisplatin,C
Compound::DB00958,CmC,Compound::DB01248,13982,14259,24,Compound_810,Compound,Compound_1087,Compound,DB00958,Carboplatin,C,DB01248,Docetaxel,C
Compound::DB00338,CmC,Compound::DB00945,13392,13969,24,Compound_220,Compound,Compound_797,Compound,DB00338,Omeprazole,C,DB00945,Acetylsalicylic acid,C
Compound::DB00302,CmC,Compound::DB00341,13358,13395,24,Compound_186,Compound,Compound_223,Compound,DB00302,Tranexamic Acid,C,DB00341,Cetirizine,C
Compound::DB00990,CmC,Compound::DB01294,14012,14286,24,Compound_840,Compound,Compound_1114,Compound,DB00990,Exemestane,C,DB01294,Bismuth Subsalicylate,C
Compound::DB00620,CmC,Compound::DB00281,13655,13337,24,Compound_483,Compound,Compound_165,Compound,DB00620,Triamcinolone,C,DB00281,Lidocaine,C
Compound::DB00495,CmC,Compound::DB00313,13538,13368,24,Compound_366,Compound,Compound_196,Compound,DB00495,Zidovudine,C,DB00313,Valproic Acid,C
Compound::DB01023,CmC,Compound::DB00126,14045,13188,24,Compound_873,Compound,Compound_16,Compound,DB01023,Felodipine,C,DB00126,Vitamin C,C
Compound::DB01268,CmC,Compound::DB01248,14276,14259,24,Compound_1104,Compound,Compound_1087,Compound,DB01268,Sunitinib,C,DB01248,Docetaxel,C
Compound::DB00295,CmC,Compound::DB00230,13351,13288,24,Compound_179,Compound,Compound_116,Compound,DB00295,Morphine,C,DB00230,Pregabalin,C
Compound::DB01590,CmC,Compound::DB08911,14407,14663,24,Compound_1235,Compound,Compound_1491,Compound,DB01590,Everolimus,C,DB08911,Trametinib,C
Compound::DB00541,CmC,Compound::DB00608,13578,13643,24,Compound_406,Compound,Compound_471,Compound,DB00541,Vincristine,C,DB00608,Chloroquine,C
Compound::DB00860,CmC,Compound::DB01234,13889,14245,24,Compound_717,Compound,Compound_1073,Compound,DB00860,Prednisolone,C,DB01234,Dexamethasone,C
Compound::DB01120,CmC,Compound::DB00331,14136,13385,24,Compound_964,Compound,Compound_213,Compound,DB01120,Gliclazide,C,DB00331,Metformin,C
Compound::DB01045,CmC,Compound::DB00625,14064,13660,24,Compound_892,Compound,Compound_488,Compound,DB01045,Rifampicin,C,DB00625,Efavirenz,C
Compound::DB00281,CmC,Compound::DB00959,13337,13983,24,Compound_165,Compound,Compound_811,Compound,DB00281,Lidocaine,C,DB00959,Methylprednisolone,C
