source,metaedge,target,source_global_id,target_global_id,metaedge_global_id,source_local_id,source_metanode,target_local_id,target_metanode,source_identifier,source_name,source_abbreviation,target_identifier,target_name,target_abbreviation
Compound::DB00882,CmC,Compound::DB01006,13911,14028,24,Compound_739,Compound,Compound_856,Compound,DB00882,Clomifene,C,DB01006,Letrozole,C
Compound::DB00624,CmC,Compound::DB01216,13659,14228,24,Compound_487,Compound,Compound_1056,Compound,DB00624,Testosterone,C,DB01216,Finasteride,C
Compound::DB01234,CmC,Compound::DB00773,14245,13805,24,Compound_1073,Compound,Compound_633,Compound,DB01234,Dexamethasone,C,DB00773,Etoposide,C
Compound::DB01236,CmC,Compound::DB00728,14247,13761,24,Compound_1075,Compound,Compound_589,Compound,DB01236,Sevoflurane,C,DB00728,Rocuronium,C
Compound::DB00163,CmC,Compound::DB00158,13223,13218,24,Compound_51,Compound,Compound_46,Compound,DB00163,Vitamin E,C,DB00158,Folic Acid,C
Compound::DB01234,CmC,Compound::DB06287,14245,14534,24,Compound_1073,Compound,Compound_1362,Compound,DB01234,Dexamethasone,C,DB06287,Temsirolimus,C
Compound::DB01248,CmC,Compound::DB00958,14259,13982,24,Compound_1087,Compound,Compound_810,Compound,DB01248,Docetaxel,C,DB00958,Carboplatin,C
Compound::DB00313,CmC,Compound::DB00398,13368,13447,24,Compound_196,Compound,Compound_275,Compound,DB00313,Valproic Acid,C,DB00398,Sorafenib,C
Compound::DB00982,CmC,Compound::DB00530,14004,13569,24,Compound_832,Compound,Compound_397,Compound,DB00982,Isotretinoin,C,DB00530,Erlotinib,C
Compound::DB00316,CmC,Compound::DB01296,13371,14288,24,Compound_199,Compound,Compound_1116,Compound,DB00316,Acetaminophen,C,DB01296,Glucosamine,C
Compound::DB00762,CmC,Compound::DB01254,13795,14265,24,Compound_623,Compound,Compound_1093,Compound,DB00762,Irinotecan,C,DB01254,Dasatinib,C
Compound::DB00625,CmC,Compound::DB00300,13660,13356,24,Compound_488,Compound,Compound_184,Compound,DB00625,Efavirenz,C,DB00300,Tenofovir,C
Compound::DB00877,CmC,Compound::DB00619,13906,13654,24,Compound_734,Compound,Compound_482,Compound,DB00877,Sirolimus,C,DB00619,Imatinib,C
Compound::DB00814,CmC,Compound::DB00736,13845,13769,24,Compound_673,Compound,Compound_597,Compound,DB00814,Meloxicam,C,DB00736,Esomeprazole,C
Compound::DB00741,CmC,Compound::DB00635,13774,13670,24,Compound_602,Compound,Compound_498,Compound,DB00741,Hydrocortisone,C,DB00635,Prednisone,C
Compound::DB00292,CmC,Compound::DB00813,13348,13844,24,Compound_176,Compound,Compound_672,Compound,DB00292,Etomidate,C,DB00813,Fentanyl,C
Compound::DB00619,CmC,Compound::DB08911,13654,14663,24,Compound_482,Compound,Compound_1491,Compound,DB00619,Imatinib,C,DB08911,Trametinib,C
Compound::DB00455,CmC,Compound::DB00443,13500,13489,24,Compound_328,Compound,Compound_317,Compound,DB00455,Loratadine,C,DB00443,Betamethasone,C
Compound::DB00201,CmC,Compound::DB01098,13259,14115,24,Compound_87,Compound,Compound_943,Compound,DB00201,Caffeine,C,DB01098,Rosuvastatin,C
Compound::DB00625,CmC,Compound::DB00495,13660,13538,24,Compound_488,Compound,Compound_366,Compound,DB00625,Efavirenz,C,DB00495,Zidovudine,C
Compound::DB00328,CmC,Compound::DB00316,13383,13371,24,Compound_211,Compound,Compound_199,Compound,DB00328,Indomethacin,C,DB00316,Acetaminophen,C
Compound::DB01085,CmC,Compound::DB00807,14102,13838,24,Compound_930,Compound,Compound_666,Compound,DB01085,Pilocarpine,C,DB00807,Proparacaine,C
Compound::DB00864,CmC,Compound::DB00091,13893,13175,24,Compound_721,Compound,Compound_3,Compound,DB00864,Tacrolimus,C,DB00091,Cyclosporine,C
Compound::DB01136,CmC,Compound::DB01098,14151,14115,24,Compound_979,Compound,Compound_943,Compound,DB01136,Carvedilol,C,DB01098,Rosuvastatin,C
Compound::DB01236,CmC,Compound::DB00296,14247,13352,24,Compound_1075,Compound,Compound_180,Compound,DB01236,Sevoflurane,C,DB00296,Ropivacaine,C
Compound::DB00959,CmC,Compound::DB00736,13983,13769,24,Compound_811,Compound,Compound_597,Compound,DB00959,Methylprednisolone,C,DB00736,Esomeprazole,C
Compound::DB01591,CmC,Compound::DB00820,14408,13851,24,Compound_1236,Compound,Compound_679,Compound,DB01591,Solifenacin,C,DB00820,Tadalafil,C
Compound::DB08910,CmC,Compound::DB01234,14662,14245,24,Compound_1490,Compound,Compound_1073,Compound,DB08910,Pomalidomide,C,DB01234,Dexamethasone,C
Compound::DB00177,CmC,Compound::DB01115,13236,14131,24,Compound_64,Compound,Compound_959,Compound,DB00177,Valsartan,C,DB01115,Nifedipine,C
Compound::DB00295,CmC,Compound::DB00316,13351,13371,24,Compound_179,Compound,Compound_199,Compound,DB00295,Morphine,C,DB00316,Acetaminophen,C
Compound::DB00264,CmC,Compound::DB01054,13321,14072,24,Compound_149,Compound,Compound_900,Compound,DB00264,Metoprolol,C,DB01054,Nitrendipine,C
Compound::DB01128,CmC,Compound::DB06287,14144,14534,24,Compound_972,Compound,Compound_1362,Compound,DB01128,Bicalutamide,C,DB06287,Temsirolimus,C
Compound::DB01259,CmC,Compound::DB01254,14268,14265,24,Compound_1096,Compound,Compound_1093,Compound,DB01259,Lapatinib,C,DB01254,Dasatinib,C
Compound::DB00166,CmC,Compound::DB00331,13225,13385,24,Compound_53,Compound,Compound_213,Compound,DB00166,Lipoic Acid,C,DB00331,Metformin,C
Compound::DB06335,CmC,Compound::DB00222,14538,13280,24,Compound_1366,Compound,Compound_108,Compound,DB06335,Saxagliptin,C,DB00222,Glimepiride,C
Compound::DB01254,CmC,Compound::DB00091,14265,13175,24,Compound_1093,Compound,Compound_3,Compound,DB01254,Dasatinib,C,DB00091,Cyclosporine,C
Compound::DB01248,CmC,Compound::DB06589,14259,14542,24,Compound_1087,Compound,Compound_1370,Compound,DB01248,Docetaxel,C,DB06589,Pazopanib,C
Compound::DB00490,CmC,Compound::DB01065,13533,14083,24,Compound_361,Compound,Compound_911,Compound,DB00490,Buspirone,C,DB01065,Melatonin,C
Compound::DB00997,CmC,Compound::DB01229,14019,14241,24,Compound_847,Compound,Compound_1069,Compound,DB00997,Doxorubicin,C,DB01229,Paclitaxel,C
Compound::DB00482,CmC,Compound::DB00531,13525,13570,24,Compound_353,Compound,Compound_398,Compound,DB00482,Celecoxib,C,DB00531,Cyclophosphamide,C
Compound::DB00482,CmC,Compound::DB01234,13525,14245,24,Compound_353,Compound,Compound_1073,Compound,DB00482,Celecoxib,C,DB01234,Dexamethasone,C
Compound::DB00860,CmC,Compound::DB00959,13889,13983,24,Compound_717,Compound,Compound_811,Compound,DB00860,Prednisolone,C,DB00959,Methylprednisolone,C
Compound::DB00683,CmC,Compound::DB05294,13717,14505,24,Compound_545,Compound,Compound_1333,Compound,DB00683,Midazolam,C,DB05294,Vandetanib,C
Compound::DB01234,CmC,Compound::DB00441,14245,13487,24,Compound_1073,Compound,Compound_315,Compound,DB01234,Dexamethasone,C,DB00441,Gemcitabine,C
Compound::DB01394,CmC,Compound::DB00277,14340,13333,24,Compound_1168,Compound,Compound_161,Compound,DB01394,Colchicine,C,DB00277,Theophylline,C
Compound::DB06151,CmC,Compound::DB00759,14514,13792,24,Compound_1342,Compound,Compound_620,Compound,DB06151,Acetylcysteine,C,DB00759,Tetracycline,C
Compound::DB00331,CmC,Compound::DB08864,13385,14638,24,Compound_213,Compound,Compound_1466,Compound,DB00331,Metformin,C,DB08864,Rilpivirine,C
Compound::DB01217,CmC,Compound::DB01590,14229,14407,24,Compound_1057,Compound,Compound_1235,Compound,DB01217,Anastrozole,C,DB01590,Everolimus,C
Compound::DB00404,CmC,Compound::DB00295,13453,13351,24,Compound_281,Compound,Compound_179,Compound,DB00404,Alprazolam,C,DB00295,Morphine,C
Compound::DB00514,CmC,Compound::DB01412,13554,14355,24,Compound_382,Compound,Compound_1183,Compound,DB00514,Dextromethorphan,C,DB01412,Theobromine,C
Compound::DB00975,CmC,Compound::DB01229,13997,14241,24,Compound_825,Compound,Compound_1069,Compound,DB00975,Dipyridamole,C,DB01229,Paclitaxel,C
Compound::DB00497,CmC,Compound::DB00230,13540,13288,24,Compound_368,Compound,Compound_116,Compound,DB00497,Oxycodone,C,DB00230,Pregabalin,C
Compound::DB00530,CmC,Compound::DB08889,13569,14650,24,Compound_397,Compound,Compound_1478,Compound,DB00530,Erlotinib,C,DB08889,Carfilzomib,C
Compound::DB00860,CmC,Compound::DB00877,13889,13906,24,Compound_717,Compound,Compound_734,Compound,DB00860,Prednisolone,C,DB00877,Sirolimus,C
Compound::DB08896,CmC,Compound::DB01229,14653,14241,24,Compound_1481,Compound,Compound_1069,Compound,DB08896,Regorafenib,C,DB01229,Paclitaxel,C
Compound::DB01002,CmC,Compound::DB01221,14024,14233,24,Compound_852,Compound,Compound_1061,Compound,DB01002,Levobupivacaine,C,DB01221,Ketamine,C
Compound::DB00317,CmC,Compound::DB00361,13372,13414,24,Compound_200,Compound,Compound_242,Compound,DB00317,Gefitinib,C,DB00361,Vinorelbine,C
Compound::DB00188,CmC,Compound::DB01229,13247,14241,24,Compound_75,Compound,Compound_1069,Compound,DB00188,Bortezomib,C,DB01229,Paclitaxel,C
Compound::DB00997,CmC,Compound::DB01204,14019,14216,24,Compound_847,Compound,Compound_1044,Compound,DB00997,Doxorubicin,C,DB01204,Mitoxantrone,C
Compound::DB00997,CmC,Compound::DB00563,14019,13600,24,Compound_847,Compound,Compound_428,Compound,DB00997,Doxorubicin,C,DB00563,Methotrexate,C
Compound::DB00297,CmC,Compound::DB00620,13353,13655,24,Compound_181,Compound,Compound_483,Compound,DB00297,Bupivacaine,C,DB00620,Triamcinolone,C
Compound::DB00683,CmC,Compound::DB01221,13717,14233,24,Compound_545,Compound,Compound_1061,Compound,DB00683,Midazolam,C,DB01221,Ketamine,C
Compound::DB00544,CmC,Compound::DB06813,13581,14602,24,Compound_409,Compound,Compound_1430,Compound,DB00544,Fluorouracil,C,DB06813,Pralatrexate,C
Compound::DB01041,CmC,Compound::DB00853,14060,13882,24,Compound_888,Compound,Compound_710,Compound,DB01041,Thalidomide,C,DB00853,Temozolomide,C
Compound::DB00316,CmC,Compound::DB00201,13371,13259,24,Compound_199,Compound,Compound_87,Compound,DB00316,Acetaminophen,C,DB00201,Caffeine,C
Compound::DB00571,CmC,Compound::DB01001,13608,14023,24,Compound_436,Compound,Compound_851,Compound,DB00571,Propranolol,C,DB01001,Salbutamol,C
Compound::DB00515,CmC,Compound::DB02546,13555,14448,24,Compound_383,Compound,Compound_1276,Compound,DB00515,Cisplatin,C,DB02546,Vorinostat,C
Compound::DB00788,CmC,Compound::DB00514,13819,13554,24,Compound_647,Compound,Compound_382,Compound,DB00788,Naproxen,C,DB00514,Dextromethorphan,C
Compound::DB00641,CmC,Compound::DB00945,13675,13969,24,Compound_503,Compound,Compound_797,Compound,DB00641,Simvastatin,C,DB00945,Acetylsalicylic acid,C
Compound::DB00544,CmC,Compound::DB00724,13581,13757,24,Compound_409,Compound,Compound_585,Compound,DB00544,Fluorouracil,C,DB00724,Imiquimod,C
Compound::DB00331,CmC,Compound::DB00363,13385,13416,24,Compound_213,Compound,Compound_244,Compound,DB00331,Metformin,C,DB00363,Clozapine,C
Compound::DB00187,CmC,Compound::DB00813,13246,13844,24,Compound_74,Compound,Compound_672,Compound,DB00187,Esmolol,C,DB00813,Fentanyl,C
Compound::DB00898,CmC,Compound::DB00281,13925,13337,24,Compound_753,Compound,Compound_165,Compound,DB00898,Ethanol,C,DB00281,Lidocaine,C
Compound::DB01234,CmC,Compound::DB08889,14245,14650,24,Compound_1073,Compound,Compound_1478,Compound,DB01234,Dexamethasone,C,DB08889,Carfilzomib,C
Compound::DB01248,CmC,Compound::DB01101,14259,14118,24,Compound_1087,Compound,Compound_946,Compound,DB01248,Docetaxel,C,DB01101,Capecitabine,C
Compound::DB01221,CmC,Compound::DB00575,14233,13611,24,Compound_1061,Compound,Compound_439,Compound,DB01221,Ketamine,C,DB00575,Clonidine,C
Compound::DB00795,CmC,Compound::DB00482,13826,13525,24,Compound_654,Compound,Compound_353,Compound,DB00795,Sulfasalazine,C,DB00482,Celecoxib,C
Compound::DB01006,CmC,Compound::DB01590,14028,14407,24,Compound_856,Compound,Compound_1235,Compound,DB01006,Letrozole,C,DB01590,Everolimus,C
Compound::DB00829,CmC,Compound::DB00297,13860,13353,24,Compound_688,Compound,Compound_181,Compound,DB00829,Diazepam,C,DB00297,Bupivacaine,C
Compound::DB01060,CmC,Compound::DB01009,14078,14031,24,Compound_906,Compound,Compound_859,Compound,DB01060,Amoxicillin,C,DB01009,Ketoprofen,C
Compound::DB00163,CmC,Compound::DB00877,13223,13906,24,Compound_51,Compound,Compound_734,Compound,DB00163,Vitamin E,C,DB00877,Sirolimus,C
Compound::DB01590,CmC,Compound::DB00541,14407,13578,24,Compound_1235,Compound,Compound_406,Compound,DB01590,Everolimus,C,DB00541,Vincristine,C
Compound::DB08868,CmC,Compound::DB04876,14641,14479,24,Compound_1469,Compound,Compound_1307,Compound,DB08868,Fingolimod,C,DB04876,Vildagliptin,C
Compound::DB01296,CmC,Compound::DB00145,14288,13206,24,Compound_1116,Compound,Compound_34,Compound,DB01296,Glucosamine,C,DB00145,Glycine,C
Compound::DB00932,CmC,Compound::DB04835,13956,14465,24,Compound_784,Compound,Compound_1293,Compound,DB00932,Tipranavir,C,DB04835,Maraviroc,C
Compound::DB06772,CmC,Compound::DB00441,14589,13487,24,Compound_1417,Compound,Compound_315,Compound,DB06772,Cabazitaxel,C,DB00441,Gemcitabine,C
Compound::DB00572,CmC,Compound::DB00454,13609,13499,24,Compound_437,Compound,Compound_327,Compound,DB00572,Atropine,C,DB00454,Pethidine,C
Compound::DB05521,CmC,Compound::DB00811,14507,13842,24,Compound_1335,Compound,Compound_670,Compound,DB05521,Telaprevir,C,DB00811,Ribavirin,C
Compound::DB00544,CmC,Compound::DB00958,13581,13982,24,Compound_409,Compound,Compound_810,Compound,DB00544,Fluorouracil,C,DB00958,Carboplatin,C
Compound::DB00997,CmC,Compound::DB00398,14019,13447,24,Compound_847,Compound,Compound_275,Compound,DB00997,Doxorubicin,C,DB00398,Sorafenib,C
Compound::DB01234,CmC,Compound::DB01137,14245,14152,24,Compound_1073,Compound,Compound_980,Compound,DB01234,Dexamethasone,C,DB01137,Levofloxacin,C
Compound::DB00526,CmC,Compound::DB00642,13565,13676,24,Compound_393,Compound,Compound_504,Compound,DB00526,Oxaliplatin,C,DB00642,Pemetrexed,C
Compound::DB06287,CmC,Compound::DB00530,14534,13569,24,Compound_1362,Compound,Compound_397,Compound,DB06287,Temsirolimus,C,DB00530,Erlotinib,C
Compound::DB00853,CmC,Compound::DB00398,13882,13447,24,Compound_710,Compound,Compound_275,Compound,DB00853,Temozolomide,C,DB00398,Sorafenib,C
Compound::DB06589,CmC,Compound::DB00530,14542,13569,24,Compound_1370,Compound,Compound_397,Compound,DB06589,Pazopanib,C,DB00530,Erlotinib,C
Compound::DB01254,CmC,Compound::DB00928,14265,13953,24,Compound_1093,Compound,Compound_781,Compound,DB01254,Dasatinib,C,DB00928,Azacitidine,C
Compound::DB01248,CmC,Compound::DB00530,14259,13569,24,Compound_1087,Compound,Compound_397,Compound,DB01248,Docetaxel,C,DB00530,Erlotinib,C
Compound::DB01166,CmC,Compound::DB00945,14179,13969,24,Compound_1007,Compound,Compound_797,Compound,DB01166,Cilostazol,C,DB00945,Acetylsalicylic acid,C
Compound::DB00704,CmC,Compound::DB00921,13737,13947,24,Compound_565,Compound,Compound_775,Compound,DB00704,Naltrexone,C,DB00921,Buprenorphine,C
Compound::DB01042,CmC,Compound::DB01234,14061,14245,24,Compound_889,Compound,Compound_1073,Compound,DB01042,Melphalan,C,DB01234,Dexamethasone,C
Compound::DB00188,CmC,Compound::DB01204,13247,14216,24,Compound_75,Compound,Compound_1044,Compound,DB00188,Bortezomib,C,DB01204,Mitoxantrone,C
Compound::DB00708,CmC,Compound::DB00297,13741,13353,24,Compound_569,Compound,Compound_181,Compound,DB00708,Sufentanil,C,DB00297,Bupivacaine,C
Compound::DB00515,CmC,Compound::DB01229,13555,14241,24,Compound_383,Compound,Compound_1069,Compound,DB00515,Cisplatin,C,DB01229,Paclitaxel,C
Compound::DB00471,CmC,Compound::DB01222,13514,14234,24,Compound_342,Compound,Compound_1062,Compound,DB00471,Montelukast,C,DB01222,Budesonide,C
Compound::DB01254,CmC,Compound::DB01101,14265,14118,24,Compound_1093,Compound,Compound_946,Compound,DB01254,Dasatinib,C,DB01101,Capecitabine,C
Compound::DB00331,CmC,Compound::DB01016,13385,14038,24,Compound_213,Compound,Compound_866,Compound,DB00331,Metformin,C,DB01016,Glyburide,C
Compound::DB01268,CmC,Compound::DB06589,14276,14542,24,Compound_1104,Compound,Compound_1370,Compound,DB01268,Sunitinib,C,DB06589,Pazopanib,C
Compound::DB04878,CmC,Compound::DB00331,14481,13385,24,Compound_1309,Compound,Compound_213,Compound,DB04878,Voglibose,C,DB00331,Metformin,C
Compound::DB01156,CmC,Compound::DB01104,14170,14121,24,Compound_998,Compound,Compound_949,Compound,DB01156,Bupropion,C,DB01104,Sertraline,C
Compound::DB00215,CmC,Compound::DB06817,13273,14603,24,Compound_101,Compound,Compound_1431,Compound,DB00215,Citalopram,C,DB06817,Raltegravir,C
Compound::DB01132,CmC,Compound::DB04876,14148,14479,24,Compound_976,Compound,Compound_1307,Compound,DB01132,Pioglitazone,C,DB04876,Vildagliptin,C
Compound::DB00230,CmC,Compound::DB00193,13288,13252,24,Compound_116,Compound,Compound_80,Compound,DB00230,Pregabalin,C,DB00193,Tramadol,C
Compound::DB00207,CmC,Compound::DB00916,13265,13942,24,Compound_93,Compound,Compound_770,Compound,DB00207,Azithromycin,C,DB00916,Metronidazole,C
Compound::DB01132,CmC,Compound::DB00619,14148,13654,24,Compound_976,Compound,Compound_482,Compound,DB01132,Pioglitazone,C,DB00619,Imatinib,C
Compound::DB01220,CmC,Compound::DB00641,14232,13675,24,Compound_1060,Compound,Compound_503,Compound,DB01220,Rifaximin,C,DB00641,Simvastatin,C
Compound::DB00381,CmC,Compound::DB06817,13432,14603,24,Compound_260,Compound,Compound_1431,Compound,DB00381,Amlodipine,C,DB06817,Raltegravir,C
Compound::DB00201,CmC,Compound::DB00316,13259,13371,24,Compound_87,Compound,Compound_199,Compound,DB00201,Caffeine,C,DB00316,Acetaminophen,C
Compound::DB01327,CmC,Compound::DB00916,14300,13942,24,Compound_1128,Compound,Compound_770,Compound,DB01327,Cefazolin,C,DB00916,Metronidazole,C
Compound::DB00641,CmC,Compound::DB08916,13675,14666,24,Compound_503,Compound,Compound_1494,Compound,DB00641,Simvastatin,C,DB08916,Afatinib,C
Compound::DB00853,CmC,Compound::DB01030,13882,14051,24,Compound_710,Compound,Compound_879,Compound,DB00853,Temozolomide,C,DB01030,Topotecan,C
Compound::DB00207,CmC,Compound::DB00198,13265,13256,24,Compound_93,Compound,Compound_84,Compound,DB00207,Azithromycin,C,DB00198,Oseltamivir,C
Compound::DB00434,CmC,Compound::DB00619,13481,13654,24,Compound_309,Compound,Compound_482,Compound,DB00434,Cyproheptadine,C,DB00619,Imatinib,C
Compound::DB00530,CmC,Compound::DB01101,13569,14118,24,Compound_397,Compound,Compound_946,Compound,DB00530,Erlotinib,C,DB01101,Capecitabine,C
Compound::DB00916,CmC,Compound::DB00512,13942,13552,24,Compound_770,Compound,Compound_380,Compound,DB00916,Metronidazole,C,DB00512,Vancomycin,C
Compound::DB00515,CmC,Compound::DB00531,13555,13570,24,Compound_383,Compound,Compound_398,Compound,DB00515,Cisplatin,C,DB00531,Cyclophosphamide,C
Compound::DB00321,CmC,Compound::DB00351,13376,13404,24,Compound_204,Compound,Compound_232,Compound,DB00321,Amitriptyline,C,DB00351,Megestrol acetate,C
Compound::DB00207,CmC,Compound::DB00860,13265,13889,24,Compound_93,Compound,Compound_717,Compound,DB00207,Azithromycin,C,DB00860,Prednisolone,C
Compound::DB00334,CmC,Compound::DB00377,13388,13428,24,Compound_216,Compound,Compound_256,Compound,DB00334,Olanzapine,C,DB00377,Palonosetron,C
Compound::DB01294,CmC,Compound::DB01261,14286,14270,24,Compound_1114,Compound,Compound_1098,Compound,DB01294,Bismuth Subsalicylate,C,DB01261,Sitagliptin,C
Compound::DB00541,CmC,Compound::DB08889,13578,14650,24,Compound_406,Compound,Compound_1478,Compound,DB00541,Vincristine,C,DB08889,Carfilzomib,C
Compound::DB01101,CmC,Compound::DB08871,14118,14642,24,Compound_946,Compound,Compound_1470,Compound,DB01101,Capecitabine,C,DB08871,Eribulin,C
Compound::DB00507,CmC,Compound::DB00811,13548,13842,24,Compound_376,Compound,Compound_670,Compound,DB00507,Nitazoxanide,C,DB00811,Ribavirin,C
Compound::DB00530,CmC,Compound::DB06589,13569,14542,24,Compound_397,Compound,Compound_1370,Compound,DB00530,Erlotinib,C,DB06589,Pazopanib,C
Compound::DB00706,CmC,Compound::DB00715,13739,13748,24,Compound_567,Compound,Compound_576,Compound,DB00706,Tamsulosin,C,DB00715,Paroxetine,C
Compound::DB00199,CmC,Compound::DB00530,13257,13569,24,Compound_85,Compound,Compound_397,Compound,DB00199,Erythromycin,C,DB00530,Erlotinib,C
Compound::DB00184,CmC,Compound::DB00201,13243,13259,24,Compound_71,Compound,Compound_87,Compound,DB00184,Nicotine,C,DB00201,Caffeine,C
Compound::DB01590,CmC,Compound::DB01234,14407,14245,24,Compound_1235,Compound,Compound_1073,Compound,DB01590,Everolimus,C,DB01234,Dexamethasone,C
Compound::DB01101,CmC,Compound::DB00398,14118,13447,24,Compound_946,Compound,Compound_275,Compound,DB01101,Capecitabine,C,DB00398,Sorafenib,C
Compound::DB00973,CmC,Compound::DB01076,13995,14094,24,Compound_823,Compound,Compound_922,Compound,DB00973,Ezetimibe,C,DB01076,Atorvastatin,C
Compound::DB00465,CmC,Compound::DB01233,13509,14244,24,Compound_337,Compound,Compound_1072,Compound,DB00465,Ketorolac,C,DB01233,Metoclopramide,C
Compound::DB01050,CmC,Compound::DB00316,14069,13371,24,Compound_897,Compound,Compound_199,Compound,DB01050,Ibuprofen,C,DB00316,Acetaminophen,C
Compound::DB00218,CmC,Compound::DB00635,13276,13670,24,Compound_104,Compound,Compound_498,Compound,DB00218,Moxifloxacin,C,DB00635,Prednisone,C
Compound::DB00762,CmC,Compound::DB01101,13795,14118,24,Compound_623,Compound,Compound_946,Compound,DB00762,Irinotecan,C,DB01101,Capecitabine,C
Compound::DB00928,CmC,Compound::DB00398,13953,13447,24,Compound_781,Compound,Compound_275,Compound,DB00928,Azacitidine,C,DB00398,Sorafenib,C
Compound::DB00254,CmC,Compound::DB00736,13311,13769,24,Compound_139,Compound,Compound_597,Compound,DB00254,Doxycycline,C,DB00736,Esomeprazole,C
Compound::DB00227,CmC,Compound::DB01229,13285,14241,24,Compound_113,Compound,Compound_1069,Compound,DB00227,Lovastatin,C,DB01229,Paclitaxel,C
Compound::DB01006,CmC,Compound::DB01259,14028,14268,24,Compound_856,Compound,Compound_1096,Compound,DB01006,Letrozole,C,DB01259,Lapatinib,C
Compound::DB00398,CmC,Compound::DB00928,13447,13953,24,Compound_275,Compound,Compound_781,Compound,DB00398,Sorafenib,C,DB00928,Azacitidine,C
Compound::DB00388,CmC,Compound::DB01364,13437,14327,24,Compound_265,Compound,Compound_1155,Compound,DB00388,Phenylephrine,C,DB01364,Ephedrine,C
Compound::DB08899,CmC,Compound::DB00947,14655,13971,24,Compound_1483,Compound,Compound_799,Compound,DB08899,Enzalutamide,C,DB00947,Fulvestrant,C
Compound::DB01018,CmC,Compound::DB01255,14040,14266,24,Compound_868,Compound,Compound_1094,Compound,DB01018,Guanfacine,C,DB01255,Lisdexamfetamine,C
Compound::DB00586,CmC,Compound::DB00602,13621,13637,24,Compound_449,Compound,Compound_465,Compound,DB00586,Diclofenac,C,DB00602,Ivermectin,C
Compound::DB01229,CmC,Compound::DB00530,14241,13569,24,Compound_1069,Compound,Compound_397,Compound,DB01229,Paclitaxel,C,DB00530,Erlotinib,C
Compound::DB00584,CmC,Compound::DB00158,13619,13218,24,Compound_447,Compound,Compound_46,Compound,DB00584,Enalapril,C,DB00158,Folic Acid,C
Compound::DB00512,CmC,Compound::DB00916,13552,13942,24,Compound_380,Compound,Compound_770,Compound,DB00512,Vancomycin,C,DB00916,Metronidazole,C
Compound::DB00503,CmC,Compound::DB05521,13546,14507,24,Compound_374,Compound,Compound_1335,Compound,DB00503,Ritonavir,C,DB05521,Telaprevir,C
Compound::DB01234,CmC,Compound::DB05109,14245,14498,24,Compound_1073,Compound,Compound_1326,Compound,DB01234,Dexamethasone,C,DB05109,Trabectedin,C
Compound::DB00704,CmC,Compound::DB01050,13737,14069,24,Compound_565,Compound,Compound_897,Compound,DB00704,Naltrexone,C,DB01050,Ibuprofen,C
Compound::DB00682,CmC,Compound::DB06605,13716,14545,24,Compound_544,Compound,Compound_1373,Compound,DB00682,Warfarin,C,DB06605,Apixaban,C
Compound::DB02546,CmC,Compound::DB00928,14448,13953,24,Compound_1276,Compound,Compound_781,Compound,DB02546,Vorinostat,C,DB00928,Azacitidine,C
Compound::DB01586,CmC,Compound::DB01039,14403,14059,24,Compound_1231,Compound,Compound_887,Compound,DB01586,Ursodeoxycholic acid,C,DB01039,Fenofibrate,C
Compound::DB00997,CmC,Compound::DB06589,14019,14542,24,Compound_847,Compound,Compound_1370,Compound,DB00997,Doxorubicin,C,DB06589,Pazopanib,C
Compound::DB01101,CmC,Compound::DB00361,14118,13414,24,Compound_946,Compound,Compound_242,Compound,DB01101,Capecitabine,C,DB00361,Vinorelbine,C
Compound::DB00313,CmC,Compound::DB00502,13368,13545,24,Compound_196,Compound,Compound_373,Compound,DB00313,Valproic Acid,C,DB00502,Haloperidol,C
Compound::DB00996,CmC,Compound::DB00656,14018,13690,24,Compound_846,Compound,Compound_518,Compound,DB00996,Gabapentin,C,DB00656,Trazodone,C
Compound::DB00749,CmC,Compound::DB00193,13782,13252,24,Compound_610,Compound,Compound_80,Compound,DB00749,Etodolac,C,DB00193,Tramadol,C
Compound::DB01235,CmC,Compound::DB00765,14246,13798,24,Compound_1074,Compound,Compound_626,Compound,DB01235,L-DOPA,C,DB00765,Metyrosine,C
Compound::DB00987,CmC,Compound::DB00563,14009,13600,24,Compound_837,Compound,Compound_428,Compound,DB00987,Cytarabine,C,DB00563,Methotrexate,C
Compound::DB00675,CmC,Compound::DB02546,13709,14448,24,Compound_537,Compound,Compound_1276,Compound,DB00675,Tamoxifen,C,DB02546,Vorinostat,C
Compound::DB00966,CmC,Compound::DB01098,13989,14115,24,Compound_817,Compound,Compound_943,Compound,DB00966,Telmisartan,C,DB01098,Rosuvastatin,C
Compound::DB00695,CmC,Compound::DB01098,13729,14115,24,Compound_557,Compound,Compound_943,Compound,DB00695,Furosemide,C,DB01098,Rosuvastatin,C
Compound::DB01043,CmC,Compound::DB00571,14062,13608,24,Compound_890,Compound,Compound_436,Compound,DB01043,Memantine,C,DB00571,Propranolol,C
Compound::DB00481,CmC,Compound::DB01128,13524,14144,24,Compound_352,Compound,Compound_972,Compound,DB00481,Raloxifene,C,DB01128,Bicalutamide,C
Compound::DB00959,CmC,Compound::DB00701,13983,13735,24,Compound_811,Compound,Compound_563,Compound,DB00959,Methylprednisolone,C,DB00701,Amprenavir,C
Compound::DB00945,CmC,Compound::DB00736,13969,13769,24,Compound_797,Compound,Compound_597,Compound,DB00945,Acetylsalicylic acid,C,DB00736,Esomeprazole,C
